Id,Centred Broto-Moreau autocorrelation of lag 7 weighted by mass,CATS2D Lipophilic-Lipophilic at lag 03,CATS2D Lipophilic-Lipophilic at lag 06,Frequency of C - C at topological distance 3,Information Content index (neighborhood symmetry of 2-order),mean information content on the distance degree equality,Balaban-like index from distance/detour matrix,Balaban-like index from Barysz matrix weighted by mass,path/walk 5 - Randic shape index,ring perimeter,AgonistClass
1,11.24,8,4,22,2.991,2.641,11.3572,2.2861,0.077,12,inactive
2,42.552,44,34,46,4.435,4.444,15.2769,1.7526,0.086,15,inactive
3,22.789,20,11,18,3.396,3.419,11.4351,2.6555,0.105,12,inactive
4,26.391,20,6,18,3.093,2.837,10.9782,2.5672,0.099,12,inactive
5,34.009,18,6,18,3.108,2.459,11.5457,2.8631,0.091,12,inactive
6,69.404,40,28,49,4.333,5.144,18.3644,1.2276,0.086,17,inactive
7,8.799,10,6,14,3.051,2.974,11.1381,2.343,0.09,12,inactive
8,38.143,4,3,17,4.194,4.008,14.5811,2.5797,0.101,9,inactive
9,1.74,2,0,7,3.393,2.47,10.5721,2.3651,0.111,6,inactive
10,6.195,29,6,29,2.211,3.125,21.6727,2.5156,0.135,15,inactive
11,20.163,5,3,8,3.294,3.625,11.1413,2.4225,0.069,5,inactive
12,18.965,10,3,21,4.573,4.415,14.1931,2.1262,0.083,17,inactive
13,61.633,20,7,43,4.973,4.898,14.8899,1.6964,0.113,26,inactive
14,8.367,7,10,11,3.589,3.735,11.1223,2.4543,0.081,12,inactive
15,10.825,2,0,6,3.938,3.682,14.1962,3.1949,0.079,10,inactive
16,10.5,13,7,14,3.441,3.374,10.8327,2.3548,0.097,12,inactive
17,12.155,20,4,22,3.059,2.676,10.7984,2.4457,0.088,12,inactive
18,72.457,26,34,53,4.564,4.452,14.1161,1.6764,0.098,30,inactive
19,26.067,7,8,9,3.792,3.17,14.0686,3.0211,0.095,9,inactive
20,22.535,3,6,9,3.47,3.078,13.917,2.9888,0.11,9,inactive
21,0,3,0,3,3.078,3.239,10.8381,3.892,0.081,6,inactive
22,25.632,12,10,20,3.622,3.345,11.7229,2.7235,0.101,12,inactive
23,29.683,24,26,36,3.634,4.142,11.9693,1.9723,0.092,18,inactive
25,22.285,20,6,18,2.854,2.837,10.9782,2.705,0.099,12,inactive
26,22.664,34,10,38,4.084,4.297,21.3509,1.7037,0.11,17,inactive
27,25.233,24,12,26,3.384,2.922,11.3095,2.5483,0.104,12,inactive
28,11.993,8,0,18,3.41,3.17,11.9605,2.6047,0.094,12,inactive
29,16.777,39,17,39,2.92,3.822,22.6047,2.3826,0.128,18,inactive
30,10.933,16,4,18,3.281,3,11.2487,2.525,0.09,12,inactive
31,19.947,35,12,39,4.464,4.005,20.8972,1.7365,0.107,17,inactive
32,21.607,6,0,7,3.865,3.625,11.6433,4.3761,0.068,6,inactive
33,73.08,25,30,53,4.761,4.342,14.2626,1.6977,0.101,30,inactive
34,10.026,8,4,11,3.703,3.379,10.7295,2.4654,0.077,6,inactive
35,0,14,0,8,2.892,3.154,16.2607,2.5213,0.165,0,inactive
36,22.309,35,12,41,4.523,4.437,20.632,1.7233,0.106,17,inactive
37,11.473,2,0,3,3.412,3.375,11.2679,4.1095,0.066,6,inactive
38,38.229,24,16,34,3.375,3.143,15.0981,2.6053,0.1,12,inactive
39,8.828,5,6,10,3.428,3.308,11.2495,2.5776,0.085,12,inactive
41,18.32,2,5,3,3.64,3.281,12.0854,4.1387,0.076,6,inactive
42,21.056,19,16,31,3.337,3.403,13.4415,2.1025,0.128,21,inactive
44,72.044,7,12,52,4.818,4.778,21.1186,1.4058,0.124,27,inactive
45,31.369,10,8,35,4.844,4.444,22.6341,1.6872,0.122,21,inactive
46,17.627,0,0,9,2.642,2.5,15,6.6016,0.039,0,inactive
47,197.495,3,0,0,3.292,2.733,19,7.1334,0.072,0,inactive
48,12.525,12,5,14,3.44,2.676,11.8837,2.4981,0.101,12,inactive
49,10.564,5,2,6,3.754,3.239,10.3322,3.1531,0.076,6,inactive
50,29.26,13,8,22,4.432,4.244,10.5043,1.6403,0.092,14,inactive
51,39.956,8,5,17,4.063,3.461,13.86,3.6214,0.121,6,inactive
52,13.739,18,4,18,3.148,2.84,11.2328,2.6363,0.098,12,inactive
53,26.654,22,12,18,3.298,3.537,11.6898,2.7797,0.106,12,inactive
54,6.121,12,3,14,3.067,3.182,10.7799,2.6343,0.095,12,inactive
55,12.068,16,6,17,3.065,3.19,10.8136,2.9276,0.067,6,inactive
