Id,Frequency of C - C at topological distance 3,Moriguchi octanol-water partition coeff. (logP),squared Moriguchi octanol-water partition coeff. (logP^2),molecular multiple path count of order 9,path/walk 3 - Randic shape index,largest eigenvalue n. 2 of Burden matrix weighted by mass,normalized leading eigenvalue from augmented edge adjacency mat. weighted by dipole moment,Balaban V index,all-path Wiener index,first Zagreb index by Madan vertex degrees,BindingClass
3,18,5.934,35.209,5.942,0.336,3.947,0.19,0.35,2135,159.696,binder
9,7,-0.059,0.003,2.303,0.359,3.295,0.282,0.45,1120,83.064,binder
12,21,4.269,18.221,7.504,0.345,3.861,0.145,0.224,17532,203.906,binder
13,43,4.211,17.729,7.919,0.343,4.12,0.08,0.16,70510,285.565,binder
14,11,3.214,10.33,6.468,0.332,3.813,0.167,0.289,2319,88.468,binder
19,9,2.357,5.553,4.489,0.369,3.933,0.256,0.363,2750,230.3,binder
20,9,1.821,3.317,4.234,0.326,3.908,0.28,0.385,2120,222.823,binder
21,3,2.507,6.286,0,0.333,3.684,0.296,0.512,611,89.873,binder
25,18,5.854,34.268,5.901,0.327,3.951,0.175,0.333,2135,159.696,binder
33,53,2.913,8.485,8.248,0.336,4.717,0.092,0.143,95138,405.441,binder
36,41,4.227,17.869,6.581,0.397,3.826,0.162,0.242,21644,139.647,binder
47,0,4.755,22.613,2.565,0.302,6.917,0.178,0.703,910,496.093,binder
61,14,2.917,8.511,5.901,0.337,3.752,0.213,0.341,1789,86.311,binder
73,16,4.168,17.369,6.117,0.336,3.847,0.172,0.276,4299,161.64,binder
75,18,4.414,19.48,6.309,0.323,3.991,0.133,0.23,5383,175.626,binder
76,32,3.921,15.373,8.185,0.379,6.887,0.119,0.254,29888,438.326,binder
91,13,3.774,14.244,6.564,0.31,3.867,0.186,0.307,3627,155.382,binder
96,24,4.395,19.318,6.262,0.336,3.924,0.17,0.245,4727,143.514,binder
100,5,1.919,3.684,4.559,0.347,3.95,0.224,0.433,1200,152.349,binder
110,23,4.483,20.099,5.79,0.342,3.907,0.151,0.257,6489,145.588,binder
111,13,4.281,18.329,5.894,0.333,3.834,0.18,0.305,3146,176.327,binder
118,33,2.714,7.363,8.018,0.369,3.812,0.152,0.243,35542,163.611,binder
121,14,1.322,1.748,6.124,0.345,3.777,0.192,0.334,2469,102.519,binder
126,17,4.184,17.507,2.565,0.258,3.611,0.141,0.458,1414,84.96,binder
127,28,4.043,16.344,7.011,0.366,3.852,0.154,0.297,10115,139.613,binder
130,23,2.793,7.801,5.838,0.312,3.856,0.153,0.22,12607,167.369,binder
132,30,4.113,16.913,6.791,0.349,4.018,0.14,0.191,24850,216.446,binder
135,40,4.391,19.281,7.262,0.335,3.941,0.084,0.122,77677,230.501,binder
136,56,4.965,24.65,7.307,0.368,4.115,0.087,0.118,255335,349.99,binder
141,44,3.878,15.04,6.38,0.359,3.913,0.093,0.158,40523,268.667,binder
144,33,3.458,11.961,6.786,0.381,3.804,0.179,0.261,15139,122.207,binder
150,22,3.439,11.824,7.987,0.356,3.935,0.135,0.246,20556,167.301,binder
154,21,2.488,6.189,7.481,0.359,3.979,0.108,0.153,63137,264.653,binder
155,8,2.533,6.416,4.808,0.302,3.691,0.316,0.448,486,60.177,binder
161,14,3.84,14.749,6.819,0.334,3.95,0.178,0.284,5611,171.349,inactive
162,0,-0.38,0.145,0,0.2,2.79,0.846,1.106,18,19.241,inactive
163,0,0.094,0.009,0,0.167,2.649,1.329,1.089,10,10.694,inactive
164,4,0.787,0.62,0,0.287,3.505,0.433,0.682,233,81.146,inactive
165,1,-2.348,5.515,0,0.295,3.378,0.354,0.516,379,66.219,inactive
166,0,0.202,0.041,0,0.167,2.623,0.676,1.089,10,11.439,inactive
168,0,-0.231,0.054,0,0.277,2.71,0.42,0.793,79,32.078,inactive
170,5,3.857,14.873,6.055,0.316,3.969,0.189,0.326,1983,137.651,inactive
